	Parent Type	Property  R: Required	cardinality	Type	Description	DCAT-AP	DCATv3	Datacite  M: Mandatory R: Recommended O: Optional	ISO19115-1	EOSC/EDMI  M: Minimum R: Recommended O: Optional	Dataverse	DATS	RIF-CS	DC and DC Term	BioSchema	B2FIND	DDI	ECRIN Clinical Research Metadata Schema 	CodeMeta	SPASE
>ignore	class	slot	cardinality	range	description	exact_mappings	exact_mappings	exact_mappings: {curie_prefix: Datacite}	exact_mappings: {curie_prefix: ISO19115-1}	exact_mappings: {curie_prefix: EOSC}	exact_mappings: {curie_prefix: Dataverse}	exact_mappings: {curie_prefix: DATS}	ignore	exact_mappings	exact_mappings: {curie_prefix: bioschemas}	exact_mappings: {curie_prefix: B2FIND}	exact_mappings: {curie_prefix: DDI}	exact_mappings: {curie_prefix: ECRIN}	exact_mappings: {curie_prefix: CodeMeta}	ignore
>				vmap: {Text: string, URL: uriorcurie, Boolean: boolean, Date: date, '*': string}		regular_expression_match: (\S+)	regular_expression_match: (\S+)	regular_expression_match: (\S+)	regular_expression_match: (\S+)	regular_expression_match: (\S+)	regular_expression_match: (\S+)	regular_expression_match: (\S+)		regular_expression_match: (\S+)	regular_expression_match: (\S+)	regular_expression_match: (\S+)	regular_expression_match: (\S+)	regular_expression_match: (\S+)	regular_expression_match: (\S+)	
A. From Google dataset search recommendaton	Thing	description	mandatory	Text	A description of the item.	dct:description (M)	dcterms:description	Description (R)	MD_Identification/abstract (M)	description (M)	Description; DescriptionValue (M)	description (R)	collection/description[@type='brief'] OR collection/description[@type='full']	dcterms:description	description (M)	Description (R)	abstract	Description (R)	description	ResourceHeader/Description
	Thing	name	mandatory	Text	A descriptive name of the item (e.g. dataset, software, Organization). 	dct:title (M)	dcterms:title	Title (M)	MD_Identification/citation//title(M)	name (M)	Title (M)	title (M)	registryObject:collection:name 	dcterms:title	name (M)	Title (M)	titl	Object Title (M)	name	ResourceHeader/ResourceName
	DataDownload	distribution.contentUrl		URL	(The link for the download.)	dct:accessURL (M) dct:downloadURL (O)	dcat:downloadURL		MD_Metadata/distributionInfo//online//linkage [function = download]	accessURL			location/address/electronic @type="url" @ target="directDownload"		distribution					AccessInformation/AccessURL/URL
	Thing	identifier		Text	The identifier property represents any kind of identifier for any kind of Thing, such as ISBNs, GTIN codes, UUIDs etc. Schema.org provides dedicated properties for representing many of these, either as textual strings or as URL (URI) links. See background notes for more details.	dct:identifier	dcterms:identifier	Identifier (M)	MD_Identification/citation//identifier//code  	identifier (M)	Dataset Persistent ID	identifier (R)	collection/citationInfo/citationMetadata/identifier AND/OR collection/identifier 		identifier (M)	Identifier (M)	IDNo	DOI (M)	identifier	ResourceHeader/DOI  ResourceID
	Thing	alternateName		Text	An alias for the item   (Alternative names that have been used to refer to this dataset, such as aliases or abbreviations.)		rdfs:label skos:altLabel	titleType	MD_Identification/citation//alternateTitle(O)		Alternative title			dcterms:alternative	alternateName		altTitl			ResourceHeader/AlternateName
	Thing	sameAs		URL	URL of a reference Web page that unambiguously indicates the item's identity. E.g. the URL of the item's Wikipedia page, Wikidata entry, or official website.		owl:sameAs skos:exactMatch	RelatedIdentifer(R)  AlernateIdentifier(O)*	MD_Identification/citation//identifier//code  (use authority or codespace in MD_Identifier to indicate context for this alternate identifier)	sameAs (O)	Alternative URl	alternateIdentifier (O)						Related resource identifiers, with relation type indicator (R)	sameAs	ResourceHeader/InformationURL/URL
	Thing	url		URL	URL of the item. (Location of a page describing the dataset.)	 foaf:homepage	dcat:endPointURL	valueURL	distributionInfo//transferOptions//onLine//linkage [function = information]	url (M)		identifier (R)	RDA key= URL of record. "https://researchdata.ands.org.au/view?key=<insert key>"	dc:identifier (if URL)	url (M)		accsPlac		url	AccessInformation/AccessURL/URL
	CreativeWork	citation		CreativeWork or URL	A citation or reference to another creative work, such as another publication, web page, scholarly article, etc.  (Identifies academic articles that are recommended by the data provider be cited in addition to the dataset itself. Provide the citation for the dataset itself with other properties, such as name, identifier, creator, and publisher properties. For example, this property can uniquely identify a related academic publication such as a data descriptor, data paper, or an article for which this dataset is supplementary material for.)		dcterms:bibliographicCitation	isReferencedBy isDocumentedBy	MD_Identification/associatedResource//CI_Citation (suggest using associationType from dataCite vocabulary)	citation (O) referenceCitation(O)	Related Publication	primaryPublication/ citations (O)	collection/relatedInfo[@type='publication'] OR relatedObject:collection where related collection [@type='publication']	dcterms:isReferencedBy dc:relation	citation (R)		relPubl(biblCit)		citation	ResourceHeader/PublicationInfo
